Date,SPDR_Gold_Shares,Gold_Futures,Crude_Oil_Futures,Palladium_Futures,Platinum_Futures,Copper_Futures,SP_500,Russell_2000,US_Dollar_Index,Swiss_Francs_Index,EURO_Index,Yen_Index
9/5/2018,124.3300018,1311.300049,71.13999939,972.7999878,911.5999756,3.039499998,2697.790039,1596.050049,92.88400269,0.998099983,1.186550021,0.0091185
10/5/2018,125.1800003,1320.800049,71.36000061,996.0999756,920.5,3.092499971,2723.070068,1603.709961,92.51599884,1.00059998,1.192749977,0.0091445
11/5/2018,125,1319,70.69999695,987.4000244,922.4000244,3.095000029,2727.719971,1606.790039,92.41100311,1.001799941,1.194399953,0.00915
12/5/2018,,,,,,,,,,,,
13/5/2018,,,,,925,,,,,,,
14/5/2018,124.4899979,1316.5,70.95999908,997.9000244,911.5,3.078500032,2730.129883,1600.339966,92.46199799,1.002599955,1.198250055,0.009128
15/5/2018,122.4800034,1288.900024,71.30999756,985.4000244,893.7999878,3.042500019,2711.449951,1600.339966,93.09300232,1.000399947,1.187549949,0.009079
16/5/2018,122.2900009,1290.199951,71.48999786,984.7000122,886.5,3.058500051,2722.459961,1616.369995,93.28099823,1.001399994,1.182800055,0.0090875
17/5/2018,122.3600006,1288.199951,71.48999786,979.7000122,889,3.076999903,2720.129883,1625.290039,93.375,1.001000047,1.182250023,0.0090455
18/5/2018,122.4100037,1290.199951,71.27999878,962.4000244,883.4000244,3.051000118,2712.969971,1626.630005,93.54399872,1.004500031,1.179700017,0.009052
19/5/2018,,,,,,,,,,,,
20/5/2018,,,,,886.5,,,,,,,
21/5/2018,122.4800034,1290.199951,72.23999786,992.5999756,896.7000122,3.085500002,2733.01001,1637.439941,93.58100128,1.004500031,1.179499984,0.0090155
22/5/2018,122.4100037,1291.699951,72.12999725,989,905.7000122,3.118999958,2724.439941,1625.23999,93.52600098,1.009199977,1.179999948,0.0090235
23/5/2018,122.5400009,1289.300049,71.83999634,973.2999878,897.7000122,3.060499907,2733.290039,1627.609985,93.91799927,1.005900025,1.171900034,0.009099
24/5/2018,123.5899963,1303.699951,70.70999908,969.7000122,909.5,3.085500002,2727.76001,1628.219971,93.7009964,1.01030004,1.174550056,0.009162
25/5/2018,123.2099991,1303.300049,67.87999725,979,898.2000122,3.066999912,2721.330078,1626.930054,94.12999725,1.010100007,1.167950034,0.0091515
26/5/2018,,,,,,,,,,,,
27/5/2018,,,,,901.4000244,,,,,,,
28/5/2018,,,,,,,,,,,,
29/5/2018,123.1900024,1298.699951,66.73000336,974.5,902.7999878,3.052000046,2689.860107,1623.650024,94.78900146,1.013800025,1.154800057,0.0092485
30/5/2018,123.3700027,1301.5,68.20999908,,910.4000244,3.059499979,2724.01001,1647.98999,94.11499786,1.012400031,1.166800022,0.009196
31/5/2018,123.0999985,1300.099976,67.04000092,,909.4000244,3.058000088,2705.27002,1633.609985,93.95899963,1.01639998,1.170050025,0.009215
1/6/2018,122.4899979,1294.800049,65.80999756,1002.099976,904.7000122,3.091500044,2734.620117,1647.97998,94.16899872,1.012500048,1.167500019,0.0091395
2/6/2018,,,,,,,,,,,,
3/6/2018,,,,,903.7000122,,,,,,,
4/6/2018,122.3700027,1293.099976,64.75,1000.5,901.5,3.126499891,2746.870117,1653.369995,93.98600006,1.012699962,1.170899987,0.0091195
5/6/2018,122.8499985,1297.5,65.51999664,998.7000122,899.2999878,3.190999985,2748.800049,1664.630005,93.8710022,1.016499996,1.172399998,0.009118
6/6/2018,122.9199982,1297.099976,64.73000336,1027.099976,905.5999756,3.254499912,2772.350098,1675.949951,93.63400269,1.015200019,1.177749991,0.009082
7/6/2018,122.8600006,1298.699951,65.94999695,1021.5,898.2999878,3.267999887,2770.370117,1667.77002,93.37599945,1.020799994,1.181450009,0.009119
8/6/2018,123.0100021,1298.099976,65.73999786,1018,903.7000122,3.292999983,2779.030029,1672.48999,93.53700256,1.015699983,1.177649975,0.0091385
9/6/2018,,,,,,,,,,,,
10/6/2018,,,,,907.9000244,,,,,,,
11/6/2018,123.2300034,1298.900024,66.09999847,1028.800049,904.4000244,3.250499964,2782,1674.680054,93.55999756,1.015799999,1.179299951,0.009093
12/6/2018,122.8199997,1295.099976,66.36000061,1027.599976,899.5,3.242500067,2786.850098,1682.300049,93.8010025,1.014700055,1.175449967,0.0090665
13/6/2018,123.1900024,1296.900024,66.63999939,1019.5,900.5,3.247999907,2775.629883,1676.540039,93.6989975,1.014199972,1.177749991,0.0090495
14/6/2018,123.3799973,1304,66.88999939,1018.900024,908.9000244,3.216500044,2782.48999,1684.719971,94.77600098,1.003800035,1.159350038,0.009045
15/6/2018,121.3399963,1274.599976,65.05999756,993.7999878,885.7999878,3.141000032,2779.659912,1683.910034,94.78199768,1.002799988,1.160750031,0.0090415
16/6/2018,,,,,,,,,,,,
17/6/2018,,,,,889,,,,,,,
18/6/2018,121.1100006,1276.199951,65.84999847,994.9000244,881.9000244,3.103499889,2773.75,1692.459961,94.85800171,1.005499959,1.159999967,0.0090575
19/6/2018,120.8000031,1275.599976,65.06999969,970.2999878,862.9000244,3.046499968,2762.590088,1693.449951,94.72899628,1.012899995,1.159850001,0.0091025
20/6/2018,120.2600021,1271.199951,66.22000122,967.0999756,872.0999756,3.046499968,2767.320068,1706.98999,94.71600342,1.011700034,1.160850048,0.0090755
21/6/2018,120.0500031,1267.199951,65.54000092,955.5,861.2000122,3.025000095,2749.76001,1688.949951,94.40399933,1.016600013,1.164299965,0.0091175
22/6/2018,120.3399963,1267.400024,68.58000183,956.2999878,871.2999878,3.032500029,2754.879883,1685.579956,94.18000031,1.020099998,1.168249965,0.0091145
23/6/2018,,,,,,,,,,,,
24/6/2018,,,,,878.5,,,,,,,
25/6/2018,119.8899994,1265.599976,68.08000183,945.2999878,866.7999878,2.992000103,2717.070068,1657.51001,93.93900299,1.021700025,1.172250032,0.009152
26/6/2018,119.2600021,1256.599976,70.52999878,964.5999756,869.2999878,2.996999979,2723.060059,1668.530029,94.34600067,1.016199946,1.166800022,0.009094
27/6/2018,118.5800018,1252.800049,72.76000214,953.7999878,856.2999878,2.989500046,2699.629883,1640.449951,94.96900177,1.010100007,1.157349944,0.009086
28/6/2018,118.2200012,1247.800049,73.44999695,938.2999878,850.2999878,2.953500032,2716.310059,1645.02002,95.09600067,1.008100033,1.156900048,0.0090485
29/6/2018,118.6500015,1251.300049,74.15000153,958.2999878,852.4000244,2.950999975,2718.370117,1643.069946,94.34899902,1.015499949,1.168149948,0.0090285
30/6/2018,,,,,,,,,,,,
1/7/2018,,,,,856.2999878,,,,,,,
2/7/2018,117.4599991,1239.800049,73.94000244,941.7999878,809,2.931499958,2726.709961,1655.089966,94.77899933,1.011600018,1.161999941,0.0090265
3/7/2018,118.6500015,,,,,,2713.219971,1660.420044,,,,
4/7/2018,,,,,,,,,,,,
5/7/2018,119.0500031,1257.300049,72.94000244,950.0999756,837.0999756,2.813999891,2736.610107,1679.47998,94.22299957,1.011899948,1.16869998,0.0090405
6/7/2018,118.8600006,1254.300049,73.80000305,955,844.2000122,2.812999964,2759.820068,1694.050049,93.76899719,1.016000032,1.174999952,0.0090585
7/7/2018,,,,,,,,,,,,
8/7/2018,,,,,848.5,,,,,,,
9/7/2018,119.1500015,1258.099976,73.84999847,962.0999756,849,2.838999987,2784.169922,1704.599976,93.80699921,1.014099956,1.175400019,0.0090275
10/7/2018,118.9300003,1253.800049,74.11000061,945,842,2.828500032,2793.840088,1695.619995,93.88899994,1.013499975,1.174999952,0.0089875
11/7/2018,117.6399994,1242.800049,70.37999725,944.4000244,831,2.733500004,2774.02002,1683.660034,94.48600006,1.009600043,1.167700052,0.0089255
12/7/2018,118.1299973,1245,70.33000183,956.2000122,842.2999878,2.767999887,2798.290039,1690.280029,94.56400299,1.002900004,1.167250037,0.008892
13/7/2018,117.6100006,1239.599976,71.01000214,940.2000122,826.2000122,2.769999981,2801.310059,1687.079956,94.5,1.003100038,1.16779995,0.008903
14/7/2018,,,,,,,,,,,,
15/7/2018,,,,,832.7999878,,,,,,,
16/7/2018,117.5500031,1238.099976,68.05999756,920.9000244,822.2999878,2.756999969,2798.429932,1678.540039,94.27200317,1.008599997,1.171650052,0.008903
17/7/2018,116.2799988,1225.699951,68.08000183,916.5999756,815.7999878,2.739500046,2809.550049,1687.26001,94.70400238,1.005800009,1.168599963,0.008878
18/7/2018,116.3099976,1226.300049,68.76000214,909.2000122,813.7000122,2.752000093,2815.620117,1691.869995,94.81099701,1.005800009,1.166949987,0.0088765
19/7/2018,115.8099976,1222.400024,69.45999908,873.5999756,800.5999756,2.686000109,2804.48999,1701.310059,94.94200134,1.006100059,1.166350007,0.008905
20/7/2018,116.5599976,1229.5,70.45999908,896.2999878,823.5999756,2.746000051,2801.830078,1696.810059,94.22599792,1.012400031,1.174350023,0.0089785
21/7/2018,,,,,,,,,,,,
22/7/2018,,,,,831.7000122,,,,,,,
23/7/2018,116,1224,67.88999939,910,825.7999878,2.736999989,2806.97998,1698.410034,94.44000244,1.011600018,1.170699954,0.0089825
24/7/2018,116.0400009,1223.900024,68.51999664,916,829.5999756,2.799999952,2820.399902,1680.199951,94.38800049,1.010699987,1.169999957,0.0090035
25/7/2018,116.6800003,1231.400024,69.30000305,935.7000122,833.7999878,2.805999994,2846.070068,1685.199951,94.1289978,1.011800051,1.171650052,0.0090335
26/7/2018,115.7699966,1225.300049,69.61000061,941,832.4000244,2.803999901,2837.439941,1695.359985,94.54399872,1.009600043,1.165850043,0.0089995
27/7/2018,115.8300018,1222.599976,68.69000244,925.9000244,826.4000244,2.787499905,2818.820068,1663.339966,94.45999908,1.010100007,1.166949987,0.0090185
28/7/2018,,,,,,,,,,,,
29/7/2018,,,,,832.7999878,,,,,,,
30/7/2018,115.6500015,1221.300049,70.12999725,930.5,826.5999756,2.779000044,2802.600098,1653.130005,94.11100006,1.016299963,1.172099948,0.009016
31/7/2018,115.9899979,1223.699951,68.76000214,939.9000244,840.9000244,2.819000006,2816.290039,1670.800049,94.27500153,1.014000058,1.170799971,0.0089495
1/8/2018,115.1399994,1217.900024,67.66000366,919.9000244,812.4000244,2.734999895,2813.360107,1669.26001,94.4280014,1.012300014,1.167299986,0.008971
2/8/2018,114.5199966,1210.599976,68.95999908,923.5,823.4000244,2.726999998,2827.219971,1682.099976,94.98699951,1.008200049,1.159399986,0.0089585
3/8/2018,114.9199982,1214.199951,68.48999786,915.9000244,832.0999756,2.753499985,2840.350098,1673.369995,94.96099854,1.00940001,1.158450007,0.0089935
4/8/2018,,,,,,,,,,,,
5/8/2018,,,,,836.0999756,,,,,,,
6/8/2018,114.3300018,1208.599976,69.01000214,911.5999756,821.5,2.720999956,2850.399902,1684.310059,95.18699646,1.007099986,1.156200051,0.0089805
7/8/2018,114.5899963,1209.599976,69.16999817,910.9000244,826.5999756,2.740999937,2858.449951,1688.300049,95.04599762,1.007799983,1.15989995,0.0089785
8/8/2018,114.9100037,1212.599976,66.94000244,894.4000244,824.7000122,2.740499973,2857.699951,1686.880005,94.88999939,1.010400057,1.162299991,0.0090145
9/8/2018,114.7399979,1211.900024,66.80999756,906.4000244,829.2999878,2.755500078,2853.580078,1690.890015,95.35500336,1.009899974,1.154399991,0.009007
10/8/2018,114.6900024,1211.099976,67.62999725,909.0999756,824.7999878,2.732500076,2833.280029,1686.800049,96.21800232,1.008000016,1.140050054,0.009041
11/8/2018,,,,,,,,,,,,
12/8/2018,,,,,830.0999756,,,,,,,
13/8/2018,112.9599991,1191.300049,67.19999695,888.9000244,794.5999756,2.721999884,2821.929932,1675.319946,96.25099945,1.009299994,1.142150044,0.0090185
14/8/2018,113.0699997,1193,67.04000092,898,798.5,2.675499916,2839.959961,1692.579956,96.60500336,1.008299947,1.136600018,0.009011
15/8/2018,111.1900024,1177.5,65.01000214,845.2000122,768.7000122,2.556999922,2818.370117,1670.670044,96.57700348,1.009899974,1.137249947,0.0090625
16/8/2018,111.0999985,1176.199951,65.45999908,882.7999878,781.2999878,2.613500118,2840.689941,1685.75,96.53600311,1.006000042,1.13894999,0.0090365
17/8/2018,112.1299973,1176.5,65.91000366,892.7999878,774.0999756,2.624500036,2850.129883,1692.949951,95.98100281,1.007200003,1.146749973,0.009059
18/8/2018,,,,,,,,,,,,
19/8/2018,,,,,787.7000122,,,,,,,
20/8/2018,112.6900024,1186.800049,66.43000031,913.7000122,790.7000122,2.663500071,2857.050049,1698.689941,95.78900146,1.01030004,1.149000049,0.0090895
21/8/2018,113.0199966,1192.599976,67.34999847,925,789.7999878,2.689500093,2862.959961,1718.050049,95.15000153,1.017199993,1.159450054,0.009073
22/8/2018,113.2699966,1196.300049,67.86000061,933.2000122,790.5,2.668499947,2861.820068,1722.540039,95.0510025,1.019000053,1.160949945,0.009059
23/8/2018,112.1999969,1187,67.83000183,926.2000122,775.2000122,2.652499914,2856.97998,1717.050049,95.58300018,1.015799999,1.155550003,0.0089985
24/8/2018,114.1600037,1206.300049,68.72000122,943.5999756,786.4000244,2.698999882,2874.689941,1725.670044,95.06300354,1.019000053,1.164350033,0.0090045
25/8/2018,,,,,,,,,,,,
26/8/2018,,,,,791.0999756,,,,,,,
27/8/2018,114.5899963,1209,68.87000275,956.9000244,801.2000122,2.704999924,2896.73999,1728.410034,94.68399811,1.022500038,1.16960001,0.0090125
28/8/2018,113.6800003,1207.400024,68.52999878,954.4000244,793.5,2.733999968,2897.52002,1728.420044,94.63500214,1.025400043,1.17110002,0.009002
29/8/2018,114.1999969,1204.5,69.51000214,973.5,794.7999878,2.709000111,2914.040039,1734.75,94.52200317,1.031000018,1.171450019,0.0089635
30/8/2018,113.6399994,1197.699951,70.25,,791,2.690500021,2901.129883,1732.349976,94.67900085,1.032699943,1.167700052,0.0090145
31/8/2018,113.5100021,1200.300049,69.80000305,,787.7999878,2.648999929,2901.52002,1740.75,95.08300018,1.032699943,1.160899997,0.009017
1/9/2018,,,,,,,,,,,,
2/9/2018,,,,,787.4000244,,,,,,,
3/9/2018,,,,,,,,,,,,
4/9/2018,112.9300003,1192.699951,69.87000275,977.9000244,777,2.583499908,2896.719971,1733.380005,95.37999725,1.027099967,1.159049988,0.008978
5/9/2018,113.3199997,1194.900024,68.72000122,971.5999756,783.0999756,2.592499971,2888.600098,1727.650024,95.12400055,1.029500008,1.163349986,0.008974
6/9/2018,113.5400009,1197.900024,67.76999664,981.5999756,789.7000122,2.618499994,2878.050049,1714.469971,94.98799896,1.036000013,1.163349986,0.0090265
7/9/2018,113.2300034,1193.599976,67.75,987.7999878,779.2000122,2.603499889,2871.679932,1713.180054,95.32900238,1.032699943,1.15715003,0.0090075
8/9/2018,,,,,,,,,,,,
9/9/2018,,,,,781.5999756,,,,,,,
10/9/2018,113.1500015,1193,67.54000092,983.5999756,788.7999878,2.610500097,2877.129883,1717.469971,95.11000061,1.026299953,1.160249949,0.0089955
11/9/2018,113.2200012,1195.400024,69.25,980.9000244,788.0999756,2.604000092,2887.889893,1718.400024,95.22499847,1.027699947,1.159000039,0.0089645
12/9/2018,114.1699982,1204.699951,70.37000275,993.2999878,798.7000122,2.658499956,2888.919922,1715.699951,94.76799774,1.031299949,1.163650036,0.008993
13/9/2018,113.7600021,1202,68.58999634,997,802.0999756,2.664499998,2904.179932,1714.319946,94.51699829,1.035599947,1.169350028,0.008939
14/9/2018,113.0199966,1195,68.98999786,998.7999878,797.4000244,2.627500057,2904.97998,1721.719971,94.92500305,1.03429997,1.163349986,0.0089275
15/9/2018,,,,,,,,,,,,
16/9/2018,,,,,794.5,,,,,,,
17/9/2018,113.6100006,1199.699951,68.91000366,1005.299988,799.7000122,2.633500099,2888.800049,1703.550049,94.48600006,1.040199995,1.169149995,0.008934
18/9/2018,113.4400024,1196.800049,69.84999847,1027.400024,813.7000122,2.711999893,2904.310059,1710.969971,94.22699738,1.044499993,1.169100046,0.0089165
19/9/2018,113.8799973,1202.199951,71.12000275,1053.400024,820.7000122,2.710000038,2907.949951,1702.930054,94.1190033,1.042199969,1.169700027,0.008925
20/9/2018,114.2699966,1206.199951,70.80000305,1066.800049,833.0999756,2.720999956,2930.75,1720.180054,93.49099731,1.050099969,1.179700017,0.0089065
21/9/2018,113.4899979,1196.199951,70.77999878,1066.900024,828.5,2.836499929,2929.669922,1712.319946,93.79799652,1.051100016,1.176749945,0.0089
22/9/2018,,,,,,,,,,,,
23/9/2018,,,,,825.7999878,,,,,,,
24/9/2018,113.4700012,1199.300049,72.08000183,1071.599976,828.2000122,2.815999985,2919.370117,1705.319946,93.77500153,1.045899987,1.177800059,0.008886
25/9/2018,113.6500015,1200,72.27999878,1073.300049,821.7999878,2.803499937,2915.560059,1708.810059,93.71099854,1.04400003,1.178500056,0.008868
26/9/2018,113.0500031,1194,71.56999969,1082.599976,824.5,2.806999922,2905.969971,1691.609985,93.77300262,1.043799996,1.177850008,0.0088755
27/9/2018,112.0500031,1182.300049,72.12000275,1089.199951,810.2999878,2.764499903,2914,1690.530029,94.52400208,1.030099988,1.167199969,0.0088265
28/9/2018,112.7600021,1191.5,73.25,1090.800049,818.7000122,2.786999941,2913.97998,1696.569946,94.73699951,1.028399944,1.162400007,0.008814
29/9/2018,,,,,,,,,,,,
30/9/2018,,,,,818.7999878,,,,,,,
1/10/2018,112.5699997,1187.099976,75.30000305,1074.400024,824,2.773999929,2924.590088,1672.98999,94.92900085,1.023100019,1.158699989,0.008782
2/10/2018,113.8700027,1202.400024,75.23000336,1068.699951,830.0999756,2.795000076,2923.429932,1656.040039,95.13999939,1.022199988,1.155550003,0.008804
3/10/2018,113.4199982,1198.300049,76.41000366,1071,832.2000122,2.82249999,2925.51001,1671.290039,95.40599823,1.01699996,1.152750015,0.008753
4/10/2018,113.4800034,1197.199951,74.33000183,1063.5,821,2.765000105,2901.610107,1646.910034,95.41200256,1.014899969,1.152199984,0.008786
5/10/2018,113.8000031,1201.199951,74.33999634,1075.099976,821.0999756,2.750999928,2885.570068,1632.109985,95.30500031,1.014899969,1.153249979,0.008796
6/10/2018,,,,,,,,,,,,
7/10/2018,,,,,825,,,,,,,
8/10/2018,112.5400009,1184.400024,74.29000092,1086.900024,814.0999756,2.755000114,2884.429932,1629.52002,95.43599701,1.013499975,1.149500012,0.0088535
9/10/2018,112.5999985,1187.199951,74.95999908,1080.099976,825.5999756,2.795000076,2880.340088,1621.869995,95.34600067,1.014000058,1.150300026,0.00885
10/10/2018,112.8799973,1189.300049,73.16999817,1085.199951,824.0999756,2.769000053,2785.679932,1575.410034,95.17700195,1.013900042,1.152950048,0.0088845
11/10/2018,115.7799988,1223.5,70.97000122,1093.199951,842.7999878,2.796999931,2728.370117,1545.380005,94.70600128,1.016700029,1.159600019,0.008934
12/10/2018,115.2300034,1218.099976,71.33999634,1078.800049,836.2000122,2.792999983,2767.129883,1546.680054,94.91100311,1.014999986,1.156450033,0.0089295
13/10/2018,,,,,,,,,,,,
14/10/2018,,,,,843.2000122,,,,,,,
15/10/2018,116,1226.400024,71.77999878,1096.199951,842.5,2.780499935,2750.790039,1553.089966,94.7539978,1.018399954,1.159000039,0.0089525
16/10/2018,115.8000031,1227.300049,71.91999817,1091.900024,843.0999756,2.770499945,2809.919922,1596.839966,94.7480011,1.015699983,1.160850048,0.0089365
17/10/2018,115.7900009,1223.699951,69.75,1085.599976,836.9000244,2.76699996,2809.209961,1589.599976,95.29699707,1.010400057,1.153599977,0.008911
18/10/2018,115.9199982,1226.5,68.65000153,1082.699951,827.7999878,2.737499952,2768.780029,1560.75,95.63800049,1.009699941,1.149199963,0.008933
19/10/2018,116.0100021,1225.300049,69.12000275,1087.900024,832.2999878,2.767999887,2767.780029,1542.040039,95.44300079,1.0079,1.153599977,0.0089005
20/10/2018,,,,,,,,,,,,
21/10/2018,,,,,833.9000244,,,,,,,
22/10/2018,115.7099991,1221.199951,69.16999817,1125.699951,819,2.773999929,2755.879883,1539.5,95.74900055,1.008900046,1.149199963,0.008882
23/10/2018,116.3899994,1233.400024,66.43000031,1140.800049,832.4000244,2.746999979,2740.689941,1526.589966,95.71299744,1.00909996,1.149199963,0.0089085
24/10/2018,116.6600037,1227.800049,66.81999969,1130.300049,828.7000122,2.746500015,2656.100098,1468.699951,96.18199921,1.007400036,1.141100049,0.008911
25/10/2018,116.4000015,1229.099976,67.33000183,1105.599976,828.7000122,2.748500109,2705.570068,1500.400024,96.45500183,1.004299998,1.138299942,0.0088955
26/10/2018,116.7699966,1232.5,67.58999634,1103.900024,829.5,2.743999958,2658.689941,1483.819946,96.12799835,1.007400036,1.142950058,0.0089555
27/10/2018,,,,,,,,,,,,
28/10/2018,,,,,835.5,,,,,,,
29/10/2018,116.3099976,1224.5,67.04000092,1097.300049,832,2.738500118,2641.25,1477.310059,96.34999847,1.003100038,1.140949965,0.0089135
30/10/2018,115.8000031,1222.599976,66.18000031,1071.599976,834.5999756,2.663000107,2682.629883,1506.640015,96.79100037,0.999000013,1.136000037,0.0088655
31/10/2018,115.1500015,1212.300049,65.30999756,1085.099976,839.4000244,2.663500071,2711.73999,1511.410034,96.90100098,0.995800018,1.133100033,0.008858
1/11/2018,116.6299973,1236,63.68999863,1098,858.2999878,2.72149992,2740.370117,1544.97998,96.08100128,1.001799941,1.142249942,0.008882
2/11/2018,116.6500015,1230.900024,63.13999939,1121.099976,871.9000244,2.802999973,2723.060059,1547.97998,96.34300232,0.99879998,1.139799953,0.008837
3/11/2018,,,,,,,,,,,,
4/11/2018,,,,,873.2999878,,,,,,,
5/11/2018,116.3700027,1229.800049,63.09999847,1138.199951,865,2.755500078,2738.310059,1547.51001,96.08300018,0.99970001,1.143100023,0.008841
6/11/2018,116.0400009,1223.800049,62.20999908,1111.900024,867.7000122,2.730499983,2755.449951,1556.099976,96.11699677,1.00030005,1.142400026,0.008826
7/11/2018,116.0299988,1226.199951,61.66999817,1137.300049,875.0999756,2.752500057,2813.889893,1582.160034,95.80699921,1.003000021,1.146550059,0.0088295
8/11/2018,115.7799988,1222.900024,60.66999817,1132.699951,866.7000122,2.736999989,2806.830078,1578.209961,96.55000305,0.996200025,1.136350036,0.0087775
9/11/2018,114.4800034,1206.400024,60.18999863,1114.099976,852.4000244,2.686500072,2781.01001,1549.48999,96.73400116,0.997600019,1.134250045,0.008793
10/11/2018,,,,,,,,,,,,
11/11/2018,,,,,857.5,,,,,,,
12/11/2018,113.6600037,1201.300049,59.93000031,1102.199951,841.7000122,2.677999973,2726.219971,1518.790039,97.38200378,0.993300021,1.124650002,0.008788
13/11/2018,113.6999969,1199.199951,55.68999863,1108.699951,837.0999756,2.687000036,2722.179932,1514.800049,97.14399719,0.994499981,1.127349973,0.0087875
14/11/2018,114.6399994,1207.900024,56.25,1126.800049,830.7999878,2.709500074,2701.580078,1502.51001,96.65899658,0.998099983,1.134199977,0.0088145
15/11/2018,114.7699966,1212.800049,56.45999908,1154,842.2999878,2.749000072,2730.199951,1524.119995,96.79100037,0.996900022,1.135249972,0.0088045
16/11/2018,115.6200027,1220.800049,56.45999908,1171.199951,843.5999756,2.803999901,2736.27002,1527.530029,96.33300018,1.002599955,1.141350031,0.008863
17/11/2018,,,,,,,,,,,,
18/11/2018,,,,,848.5,,,,,,,
19/11/2018,115.6699982,1223.099976,56.75999832,1157.900024,855.5,2.804500103,2690.72998,1496.540039,96.06600189,1.008700013,1.144749999,0.008885
20/11/2018,115.6699982,1219,53.43000031,1142.699951,844.9000244,2.766499996,2641.889893,1469.01001,96.71600342,1.007300019,1.139050007,0.0088855
21/11/2018,115.8600006,1225.800049,54.63000107,1149.800049,848.0999756,2.794500113,2649.929932,1488.280029,96.58499908,1.007799983,1.141100049,0.008858
22/11/2018,,,,,,,,,,,,
23/11/2018,115.7699966,,,,,,2632.560059,1488.680054,,,,
24/11/2018,,,,,,,,,,,,
25/11/2018,,,,,843.7999878,,,,,,,
26/11/2018,115.6399994,1220.199951,51.63000107,1141.300049,845.7000122,2.758500099,2673.449951,1505.959961,96.97899628,1.002699971,1.134699941,0.008812
27/11/2018,114.9499969,1211.199951,51.56000137,1148.400024,833.2000122,2.710500002,2682.169922,1492.859985,97.27999878,1.003100038,1.131199956,0.0088005
28/11/2018,115.3799973,1221.400024,50.29000092,1178.300049,824.2000122,2.796000004,2743.790039,1530.380005,96.68099976,1.008599997,1.139199972,0.0088195
29/11/2018,115.7399979,1224.099976,51.45000076,1163.400024,819.0999756,2.778000116,2737.800049,1525.390015,96.6989975,1.004999995,1.140400052,0.008825
30/11/2018,115.5400009,1220.199951,50.93000031,1168.599976,798,2.777499914,2760.169922,1533.27002,97.19599915,1.00150001,1.132200003,0.0088115
1/12/2018,,,,,,,,,,,,
2/12/2018,,,,,807.5999756,,,,,,,
3/12/2018,116.4100037,1233.900024,52.95000076,1189.599976,808.9000244,2.799499989,2790.370117,1548.959961,96.96900177,1.002300024,1.135450006,0.0088045
4/12/2018,117.1200027,1241.099976,53.25,1204.199951,802.4000244,2.748500109,2700.060059,1480.75,96.90200043,1.003600001,1.13530004,0.008872
5/12/2018,,,,,,,,,,,,
6/12/2018,117.1399994,1238.099976,51.49000168,1167.5,787.7999878,2.740499973,2695.949951,1477.410034,96.76399994,1.007699966,1.138100028,0.0088835
7/12/2018,118.0899963,1246.800049,52.61000061,1196.400024,788.5999756,2.757499933,2633.080078,1448.089966,96.47599792,1.011500001,1.142950058,0.008883
8/12/2018,,,,,,,,,,,,
9/12/2018,,,,,795.2999878,,,,,,,
10/12/2018,117.6800003,1243.699951,51,1184.300049,780.2999878,2.718499899,2637.719971,1443.099976,97.18299866,1.010900021,1.135849953,0.0088375
11/12/2018,117.5400009,1241.900024,51.65000153,1202.900024,783.7000122,2.766000032,2636.780029,1440.130005,97.35800171,1.007699966,1.133200049,0.008822
12/12/2018,117.7900009,1244.400024,51.15000153,1220.099976,805.2999878,2.76850009,2651.070068,1455.319946,97.01799774,1.00759995,1.137150049,0.0088355
13/12/2018,117.5299988,1242.699951,52.58000183,1216.300049,795.7000122,2.762500048,2650.540039,1432.699951,97.05599976,1.006800056,1.136749983,0.008804
14/12/2018,117.0599976,1237,51.20000076,1198.599976,783.5,2.760499954,2599.949951,1410.810059,97.43000031,1.002200007,1.13045001,0.008828
15/12/2018,,,,,,,,,,,,
16/12/2018,,,,,787.7000122,,,,,,,
17/12/2018,117.8700027,1247.400024,49.88000107,1212,794.0999756,2.753000021,2545.939941,1378.140015,97.17500305,1.00759995,1.134199977,0.008854
18/12/2018,118.1500015,1249.199951,46.24000168,1218.099976,793,2.671000004,2546.159912,1377.180054,96.56999969,1.01639998,1.138599992,0.0089135
19/12/2018,117.4300003,1252.099976,47.20000076,1240.199951,794.5999756,2.72149992,2506.959961,1349.22998,96.48400116,1.014899969,1.140249968,0.0089255
20/12/2018,119.2399979,1263.599976,45.88000107,1230.800049,794.5999756,2.701999903,2467.419922,1326,95.72799683,1.021999955,1.149649978,0.00902
21/12/2018,118.7200012,1253.800049,45.59000015,1207.699951,794.5999756,2.678499937,2416.620117,1292.089966,96.45500183,1.013299942,1.139150023,0.009003
22/12/2018,,,,,,,,,,,,
23/12/2018,,,,,791.9000244,,,,,,,
24/12/2018,120.0199966,,,,,,2351.100098,1266.920044,,,,
25/12/2018,,,,,,,,,,,,
26/12/2018,119.6600037,1269.199951,46.22000122,1234.900024,799.5,2.708499908,2467.699951,1329.810059,96.56800079,1.013000011,1.137249947,0.008996
27/12/2018,120.5699997,1277.300049,44.61000061,1253.400024,795.5,2.667500019,2488.830078,1331.819946,96.00099945,1.021900058,1.146550059,0.009038
28/12/2018,121.0599976,1279.900024,45.33000183,1240.099976,789.5999756,2.678999901,2485.73999,1337.920044,95.96499634,1.021800041,1.145400047,0.009065
29/12/2018,,,,,,,,,,,,
30/12/2018,,1281.900024,,1187.199951,796,,,,,,,
